filename,label
glass_02273.jpg,glass
trash_14680.jpg,trash
glass_04999.jpg,glass
trash_15333.jpg,trash
paper_03090.jpg,paper
trash_03163.jpg,trash
glass_00616.jpg,glass
plastic_02773.jpg,plastic
trash_16928.jpg,trash
trash_12756.jpg,trash
plastic_02606.jpg,plastic
paper_00067.jpg,paper
trash_14688.jpg,trash
paper_01371.jpg,paper
trash_14843.jpg,trash
trash_06117.jpg,trash
cardboard_02814.jpg,cardboard
trash_11611.jpg,trash
glass_03500.jpg,glass
trash_02826.jpg,trash
glass_04982.jpg,glass
metal_01349.jpg,metal
metal_01877.jpg,metal
trash_13527.jpg,trash
plastic_01674.jpg,plastic
metal_02717.jpg,metal
glass_02560.jpg,glass
metal_00290.jpg,metal
trash_07696.jpg,trash
paper_02702.jpg,paper
metal_02247.jpg,metal
paper_00904.jpg,paper
paper_03213.jpg,paper
cardboard_02427.jpg,cardboard
cardboard_02654.jpg,cardboard
paper_01740.jpg,paper
metal_02464.jpg,metal
plastic_03086.jpg,plastic
trash_02486.jpg,trash
metal_00708.jpg,metal
metal_01221.jpg,metal
metal_02658.jpg,metal
trash_00931.jpg,trash
metal_02056.jpg,metal
paper_02789.jpg,paper
glass_02117.jpg,glass
paper_01728.jpg,paper
metal_02005.jpg,metal
glass_02860.jpg,glass
cardboard_02380.jpg,cardboard
metal_02591.jpg,metal
paper_00758.jpg,paper
glass_02506.jpg,glass
cardboard_02539.jpg,cardboard
metal_01279.jpg,metal
plastic_01668.jpg,plastic
cardboard_00329.jpg,cardboard
paper_02020.jpg,paper
metal_02317.jpg,metal
paper_02940.jpg,paper
plastic_03138.jpg,plastic
paper_01505.jpg,paper
glass_03976.jpg,glass
paper_01667.jpg,paper
trash_14917.jpg,trash
trash_06345.jpg,trash
plastic_03111.jpg,plastic
paper_00529.jpg,paper
plastic_03201.jpg,plastic
cardboard_01992.jpg,cardboard
glass_00898.jpg,glass
metal_00932.jpg,metal
trash_00056.jpg,trash
paper_02249.jpg,paper
plastic_01770.jpg,plastic
metal_02186.jpg,metal
plastic_01963.jpg,plastic
plastic_02887.jpg,plastic
metal_00998.jpg,metal
paper_02046.jpg,paper
glass_03862.jpg,glass
glass_02564.jpg,glass
glass_03920.jpg,glass
cardboard_02058.jpg,cardboard
cardboard_01366.jpg,cardboard
trash_03429.jpg,trash
plastic_03146.jpg,plastic
glass_02955.jpg,glass
trash_14043.jpg,trash
plastic_02231.jpg,plastic
glass_02865.jpg,glass
glass_01711.jpg,glass
cardboard_02572.jpg,cardboard
paper_02425.jpg,paper
cardboard_02805.jpg,cardboard
metal_01588.jpg,metal
metal_02156.jpg,metal
cardboard_00866.jpg,cardboard
paper_02168.jpg,paper
cardboard_00596.jpg,cardboard
trash_17512.jpg,trash
cardboard_00162.jpg,cardboard
trash_19016.jpg,trash
glass_01746.jpg,glass
trash_20192.jpg,trash
trash_15699.jpg,trash
glass_04209.jpg,glass
plastic_01191.jpg,plastic
glass_04120.jpg,glass
cardboard_00367.jpg,cardboard
metal_02166.jpg,metal
trash_03387.jpg,trash
glass_03230.jpg,glass
cardboard_00049.jpg,cardboard
metal_02298.jpg,metal
plastic_02678.jpg,plastic
paper_01191.jpg,paper
metal_01303.jpg,metal
cardboard_00519.jpg,cardboard
paper_01707.jpg,paper
paper_03086.jpg,paper
paper_02805.jpg,paper
cardboard_02333.jpg,cardboard
glass_01233.jpg,glass
plastic_02395.jpg,plastic
cardboard_02439.jpg,cardboard
cardboard_02655.jpg,cardboard
cardboard_02980.jpg,cardboard
paper_01791.jpg,paper
cardboard_00527.jpg,cardboard
glass_00366.jpg,glass
cardboard_03061.jpg,cardboard
glass_03307.jpg,glass
glass_04186.jpg,glass
trash_07617.jpg,trash
metal_00023.jpg,metal
cardboard_01703.jpg,cardboard
metal_01363.jpg,metal
trash_05119.jpg,trash
glass_04160.jpg,glass
plastic_00096.jpg,plastic
cardboard_01761.jpg,cardboard
trash_17732.jpg,trash
trash_05429.jpg,trash
glass_01067.jpg,glass
cardboard_00069.jpg,cardboard
plastic_03210.jpg,plastic
paper_00303.jpg,paper
cardboard_02368.jpg,cardboard
plastic_02008.jpg,plastic
glass_02893.jpg,glass
metal_02020.jpg,metal
paper_00074.jpg,paper
cardboard_01540.jpg,cardboard
metal_02433.jpg,metal
trash_00782.jpg,trash
paper_00478.jpg,paper
paper_00420.jpg,paper
glass_00551.jpg,glass
cardboard_00698.jpg,cardboard
trash_06547.jpg,trash
paper_02264.jpg,paper
cardboard_01519.jpg,cardboard
trash_12072.jpg,trash
cardboard_01449.jpg,cardboard
trash_01569.jpg,trash
paper_02960.jpg,paper
trash_16893.jpg,trash
metal_02489.jpg,metal
paper_01496.jpg,paper
plastic_00003.jpg,plastic
metal_01257.jpg,metal
paper_01088.jpg,paper
paper_03081.jpg,paper
paper_00970.jpg,paper
cardboard_02540.jpg,cardboard
plastic_01360.jpg,plastic
glass_01423.jpg,glass
cardboard_00147.jpg,cardboard
cardboard_01718.jpg,cardboard
paper_01181.jpg,paper
plastic_01998.jpg,plastic
glass_04930.jpg,glass
glass_05431.jpg,glass
plastic_02789.jpg,plastic
cardboard_00358.jpg,cardboard
trash_00455.jpg,trash
plastic_02163.jpg,plastic
metal_01709.jpg,metal
cardboard_00287.jpg,cardboard
metal_01768.jpg,metal
paper_01349.jpg,paper
glass_01815.jpg,glass
paper_02493.jpg,paper
trash_18200.jpg,trash
glass_03511.jpg,glass
metal_01580.jpg,metal
plastic_02402.jpg,plastic
glass_03574.jpg,glass
plastic_02001.jpg,plastic
glass_04538.jpg,glass
paper_02736.jpg,paper
plastic_01899.jpg,plastic
paper_02352.jpg,paper
cardboard_00717.jpg,cardboard
paper_01703.jpg,paper
plastic_02579.jpg,plastic
paper_01905.jpg,paper
plastic_01009.jpg,plastic
metal_02012.jpg,metal
plastic_00771.jpg,plastic
cardboard_01305.jpg,cardboard
plastic_02477.jpg,plastic
metal_02639.jpg,metal
trash_20207.jpg,trash
trash_03839.jpg,trash
glass_05233.jpg,glass
plastic_01884.jpg,plastic
metal_01162.jpg,metal
cardboard_02213.jpg,cardboard
paper_03276.jpg,paper
paper_02853.jpg,paper
metal_00333.jpg,metal
metal_01548.jpg,metal
trash_14124.jpg,trash
glass_05229.jpg,glass
plastic_02232.jpg,plastic
trash_01775.jpg,trash
plastic_02750.jpg,plastic
cardboard_02076.jpg,cardboard
paper_00172.jpg,paper
paper_02782.jpg,paper
trash_09862.jpg,trash
glass_04757.jpg,glass
trash_12182.jpg,trash
trash_05388.jpg,trash
trash_13638.jpg,trash
trash_13482.jpg,trash
glass_03822.jpg,glass
plastic_02099.jpg,plastic
plastic_01251.jpg,plastic
paper_02056.jpg,paper
cardboard_02507.jpg,cardboard
plastic_00772.jpg,plastic
glass_03756.jpg,glass
plastic_02255.jpg,plastic
plastic_00492.jpg,plastic
glass_02924.jpg,glass
glass_01198.jpg,glass
trash_18023.jpg,trash
metal_01420.jpg,metal
glass_02278.jpg,glass
paper_02659.jpg,paper
paper_02538.jpg,paper
paper_00389.jpg,paper
glass_00382.jpg,glass
paper_02362.jpg,paper
cardboard_01637.jpg,cardboard
trash_08373.jpg,trash
metal_02318.jpg,metal
glass_02840.jpg,glass
paper_01706.jpg,paper
trash_07513.jpg,trash
trash_13576.jpg,trash
paper_01608.jpg,paper
plastic_02457.jpg,plastic
metal_01942.jpg,metal
plastic_02589.jpg,plastic
glass_03513.jpg,glass
paper_01654.jpg,paper
trash_06864.jpg,trash
paper_02221.jpg,paper
trash_07278.jpg,trash
cardboard_00770.jpg,cardboard
cardboard_00521.jpg,cardboard
trash_11119.jpg,trash
metal_00094.jpg,metal
metal_01143.jpg,metal
trash_14141.jpg,trash
trash_17293.jpg,trash
glass_01452.jpg,glass
metal_01454.jpg,metal
cardboard_01863.jpg,cardboard
glass_02886.jpg,glass
plastic_00302.jpg,plastic
plastic_03267.jpg,plastic
glass_00649.jpg,glass
plastic_02634.jpg,plastic
paper_01673.jpg,paper
cardboard_02065.jpg,cardboard
glass_01796.jpg,glass
metal_02177.jpg,metal
trash_05622.jpg,trash
glass_05502.jpg,glass
trash_03254.jpg,trash
cardboard_00355.jpg,cardboard
cardboard_02442.jpg,cardboard
cardboard_00607.jpg,cardboard
paper_02117.jpg,paper
trash_06613.jpg,trash
metal_02303.jpg,metal
metal_00483.jpg,metal
cardboard_00753.jpg,cardboard
trash_06406.jpg,trash
trash_03342.jpg,trash
paper_01389.jpg,paper
paper_02731.jpg,paper
plastic_02974.jpg,plastic
paper_00374.jpg,paper
glass_04164.jpg,glass
cardboard_01586.jpg,cardboard
paper_00785.jpg,paper
glass_02845.jpg,glass
plastic_02357.jpg,plastic
metal_02563.jpg,metal
glass_02887.jpg,glass
glass_01321.jpg,glass
cardboard_01944.jpg,cardboard
plastic_02460.jpg,plastic
glass_04393.jpg,glass
plastic_03311.jpg,plastic
cardboard_02894.jpg,cardboard
glass_02610.jpg,glass
cardboard_03107.jpg,cardboard
metal_01648.jpg,metal
glass_04341.jpg,glass
trash_06930.jpg,trash
glass_04146.jpg,glass
trash_01670.jpg,trash
trash_11679.jpg,trash
plastic_00606.jpg,plastic
plastic_02467.jpg,plastic
trash_02151.jpg,trash
glass_00480.jpg,glass
trash_04859.jpg,trash
plastic_01679.jpg,plastic
plastic_01610.jpg,plastic
metal_02174.jpg,metal
trash_06156.jpg,trash
metal_01254.jpg,metal
metal_01567.jpg,metal
plastic_00787.jpg,plastic
plastic_00739.jpg,plastic
plastic_02903.jpg,plastic
metal_01186.jpg,metal
paper_02051.jpg,paper
trash_11641.jpg,trash
glass_04717.jpg,glass
paper_03217.jpg,paper
trash_08003.jpg,trash
paper_00376.jpg,paper
paper_03101.jpg,paper
plastic_02296.jpg,plastic
cardboard_00501.jpg,cardboard
paper_01238.jpg,paper
plastic_02407.jpg,plastic
cardboard_02288.jpg,cardboard
cardboard_02092.jpg,cardboard
glass_03246.jpg,glass
glass_02991.jpg,glass
cardboard_01065.jpg,cardboard
plastic_03164.jpg,plastic
paper_00518.jpg,paper
plastic_00863.jpg,plastic
trash_14693.jpg,trash
paper_03128.jpg,paper
metal_00274.jpg,metal
cardboard_02399.jpg,cardboard
plastic_02442.jpg,plastic
plastic_01425.jpg,plastic
paper_01571.jpg,paper
glass_05023.jpg,glass
paper_00656.jpg,paper
paper_02870.jpg,paper
metal_02068.jpg,metal
glass_04704.jpg,glass
paper_02497.jpg,paper
paper_01262.jpg,paper
plastic_01754.jpg,plastic
cardboard_00181.jpg,cardboard
cardboard_00306.jpg,cardboard
trash_11366.jpg,trash
cardboard_02079.jpg,cardboard
trash_00267.jpg,trash
cardboard_02032.jpg,cardboard
glass_05396.jpg,glass
cardboard_02987.jpg,cardboard
plastic_02684.jpg,plastic
